Event,EventType,GameType,Date,Location,OilPattern,Team,Frame1Ball1Bowler,Frame1Ball2Bowler,Frame2Ball1Bowler,Frame2Ball2Bowler,Frame3Ball1Bowler,Frame3Ball2Bowler,Frame4Ball1Bowler,Frame4Ball2Bowler,Frame5Ball1Bowler,Frame5Ball2Bowler,Frame6Ball1Bowler,Frame6Ball2Bowler,Frame7Ball1Bowler,Frame7Ball2Bowler,Frame8Ball1Bowler,Frame8Ball2Bowler,Frame9Ball1Bowler,Frame9Ball2Bowler,Frame10Ball1Bowler,Frame10Ball2Bowler,Frame10Ball3Bowler,Frame1Score,Frame2Score,Frame3Score,Frame4Score,Frame5Score,Frame6Score,Frame7Score,Frame8Score,Frame9Score,Frame10Score,Frame1Ball1Split,Frame1Ball2Split,Frame2Ball1Split,Frame2Ball2Split,Frame3Ball1Split,Frame3Ball2Split,Frame4Ball1Split,Frame4Ball2Split,Frame5Ball1Split,Frame5Ball2Split,Frame6Ball1Split,Frame6Ball2Split,Frame7Ball1Split,Frame7Ball2Split,Frame8Ball1Split,Frame8Ball2Split,Frame9Ball1Split,Frame9Ball2Split,Frame10Ball1Split,Frame10Ball2Split,Frame10Ball3Split,Frame1Ball1,Frame1Ball2,Frame2Ball1,Frame2Ball2,Frame3Ball1,Frame3Ball2,Frame4Ball1,Frame4Ball2,Frame5Ball1,Frame5Ball2,Frame6Ball1,Frame6Ball2,Frame7Ball1,Frame7Ball2,Frame8Ball1,Frame8Ball2,Frame9Ball1,Frame9Ball2,Frame10Ball1,Frame10Ball2,Frame10Ball3,Frame1Ball1Pins,Frame1Ball2Pins,Frame2Ball1Pins,Frame2Ball2Pins,Frame3Ball1Pins,Frame3Ball2Pins,Frame4Ball1Pins,Frame4Ball2Pins,Frame5Ball1Pins,Frame5Ball2Pins,Frame6Ball1Pins,Frame6Ball2Pins,Frame7Ball1Pins,Frame7Ball2Pins,Frame8Ball1Pins,Frame8Ball2Pins,Frame9Ball1Pins,Frame9Ball2Pins,Frame10Ball1Pins,Frame10Ball2Pins,Frame10Ball3Pins,OpponentScore,Frame1PinAvg,Frame2PinAvg,Frame3PinAvg,Frame4PinAvg,Frame5PinAvg,Frame6PinAvg,Frame7PinAvg,Frame8PinAvg,Frame9PinAvg,Frame10PinAvg,Frame1ScoreAvg,Frame2ScoreAvg,Frame3ScoreAvg,Frame4ScoreAvg,Frame5ScoreAvg,Frame6AvgScore,Frame7AvgScore,Frame8AvgScore,Frame9AvgScore,Frame10AvgScore,FirstBallAvg,Marks,MarksRatio,Opens,Strikes,StrikeRatio,Spares,SpareRatio,SinglePinSpares,SinglePinSpareRatio,MultiPinSpares,MultiPinSpareRatio,Splits,SplitConversions,SplitConversionRatio,SparesWithoutSplits,SparesWithoutSplitsConversionRatio,PocketHits,PocketHitRatio,HighPocketHit,HightPocketRatio,FlushPocketHit,FlushPocketRatio,LowPocketHit,LowPocketRatio,MissedPockets,MissedPocketsRatio,Pinfall,Events,Series,Games,HighGame,LowGame,Rolls,Average,GamesBelow100,Games100-110,Games110-120,Games120-130,Games130-140,Games140-150,Games150-160,Games160-170,Games170-180,Games180-190,Games190-200,Games200-210,Games210-220,Games220-230,Games230-240,Games240-250,Games250-260,Games260-270,Games270-280,Games280-290,Games290-299,PerfectGames,400SeriesBelow,500Series,600Series,600Series,600Series,700Series,800Series,900Series,MatchGames,MatchWins,MatchLosses,MatchTies,Lanes
,,Team,June 21 2022 16:11:22,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,Test BowlerA,20,50,79,99,119,149,178,198,217,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,,10,,10,,9,1,10,,10,,10,,9,1,9,1,10,10,,,,,,,,10,,,,,,,,10,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 12:46:43,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,20,40,60,80,100,120,140,160,180,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,,9,1,10,,9,1,10,,9,1,10,,0,10,10,10,10,10,,,,10,,,,10,,,,10,,,,1-2-3-4-5-6-7-8-9-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 12:47:42,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,30,50,60,60,60,89,109,123,127,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,10,,10,,0,0,0,0,10,,10,,9,1,4,0,10,0,0,,,,,,,1-2-3-4-5-6-7-8-9-10,1-2-3-4-5-6-7-8-9-10,1-2-3-4-5-6-7-8-9-10,1-2-3-4-5-6-7-8-9-10,,,,,10,,1-2-4-5-7-8,1-2-4-5-7-8,,1-2-3-4-5-6-7-8-9-10,1-2-3-4-5-6-7-8-9-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 12:48:45,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,28,46,54,63,83,102,118,135,144,170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,,10,,8,0,6,3,10,,8,2,9,1,6,4,7,2,10,10,6,,,,,7-Oct,7-Oct,1-2-4-10,10,,,4-Jul,,4,,1-2-4-7,,4/6/2008,6,,,1-2-4-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 12:50:27,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,20,40,58,67,97,127,156,176,195,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,,8,2,8,1,10,,10,,10,,10,,9,1,9,0,,10,,,,4-Jul,,4-Jul,7,,,,,,,,,10,,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 12:53:40,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,30,60,90,120,150,180,210,239,259,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,10,,10,,10,,10,,10,,10,,10,,10,,9,1,10,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 12:58:54,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,20,40,57,76,96,116,136,156,176,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,,9,1,7,3,9,1,10,,9,1,10,,8,2,10,7,2,10,,,,10,,3/6/2010,,10,,,,10,,,,6-Oct,,,3/6/2010,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 12:59:38,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,20,40,58,66,86,115,135,153,173,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,8,2,10,,8,0,9,1,10,,10,,9,1,8,2,10,5,5,,,6-Oct,,,,6-Oct,6-Oct,10,,,,,,10,,6-Oct,,,1-3-6-9-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 13:00:46,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,28,48,64,84,104,123,139,156,172,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,10,,8,2,6,4,10,,8,2,9,1,6,4,7,3,6,4,6,,,,,6-Oct,,1-3-6-10,,,,6-Oct,,10,,1-3-6-10,,3/6/2010,,1-3-6-10,,1-2-4-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 13:01:47,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,20,40,58,78,108,138,167,187,206,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,,8,2,8,2,10,,10,,10,,10,,9,1,9,1,10,10,,,,6-Oct,,6-Oct,,,,,,,,,,10,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 13:02:26,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,30,60,90,120,149,169,189,218,238,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,10,,10,,10,,10,,10,,9,1,10,,10,,9,1,9,,,,,,,,,,,,,10,,,,,,10,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 13:03:01,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,9,18,27,36,45,54,63,72,81,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,9,0,8,1,8,1,8,1,8,1,8,1,8,1,8,1,,10,10,10,10,10,10,6-Oct,10,6-Oct,10,6-Oct,10,6-Oct,6,6-Oct,6,6-Oct,6,6-Oct,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Baker,June 22 2022 13:03:58,Casino,V,Team Test,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerA,Test BowlerA,Test BowlerB,Test BowlerB,Test BowlerC,Test BowlerC,Test BowlerD,Test BowlerD,Test BowlerE,Test BowlerE,Test BowlerE,19,38,57,76,95,114,133,152,171,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,1,9,10,,10,,10,,10,,10,,10,,10,,10,,10,,10,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
